Entropy,Contrast,Energy,Homogeneity,Correlation,Dissimilarity,Average_R,Average_G,Average_B,Mean,Std Dev,Variance,Kurtosis,Skewness,Class
2.162466254,93.54025598,0.804363849,0.828070146,0.961130366,2.834813578,70.82547149,73.97786,84.93041928,13.80725278,35.07686791,1230.386662,11.83220866,2.95595148,9
2.234253207,23.053734,0.791253594,0.861135619,0.995462024,0.85509182,108.4791088,120.9440134,111.6470824,23.33586111,50.0019056,2500.190564,5.338182961,1.924750019,6
3.835352813,33.01523651,0.6220752,0.794408231,0.994688887,1.839771842,50.99644928,78.19260514,86.06079926,26.66910556,53.87689458,2902.71977,5.767584975,2.019814981,6
1.263115658,16.69097385,0.891199312,0.920232949,0.992132245,0.606755704,106.0323867,99.3306389,62.89448891,10.09245833,32.39694908,1049.56231,14.20601973,3.383713933,9
0.425017536,13.3497941,0.966523541,0.974202675,0.973848301,0.311580412,86.17707625,79.75930063,68.00981059,2.301986111,16.02795809,256.8954405,69.74662188,7.870923103,0
5.268016978,52.53663328,0.434144352,0.665868327,0.994618914,1.689387869,136.5161829,116.5898517,90.85726889,66.31423611,70.39493237,4955.446503,1.997791726,0.545602233,7
0.47996887,5.568386199,0.962954576,0.979754121,0.991243605,0.133216472,164.4199278,89.42068769,51.38630319,3.146358333,18.72621703,350.6712042,41.09251885,6.150966932,3
4.452775108,35.19507791,0.529989112,0.666377491,0.99620749,1.863486366,135.2743687,120.2427326,99.14035459,56.28528611,68.22022401,4653.998965,2.054580066,0.703646902,4
6.916236232,122.3580579,0.20885613,0.347126581,0.987689314,6.249382304,149.0829192,114.1934842,98.80100176,94.82411111,70.87453552,5023.199785,1.785109583,0.070990246,4
2.277473242,44.42229271,0.795538177,0.841970746,0.988874293,1.447946578,117.8514736,92.66867747,62.81137252,18.88638611,44.97606308,2022.84625,9.440445128,2.624851918,9
0.872880424,27.56711742,0.931385085,0.952139464,0.980357602,0.509326656,92.7392104,89.84922366,88.57256512,5.884902778,26.57877892,706.4314887,29.62987212,5.102659445,0
3.479745478,69.10314969,0.650882264,0.727697631,0.991808892,2.286928214,95.66749307,140.6686578,110.7433839,41.37350278,62.67381204,3928.006715,2.777235249,1.108168947,6
3.887862133,111.0489649,0.56276479,0.742832935,0.99495417,2.549983306,196.9581446,192.7369326,189.8332136,83.84640833,105.0683063,11039.349,1.616719986,0.627358863,8
1.793952622,14.05377852,0.849654114,0.91260752,0.997921799,0.437128548,161.9894473,146.403487,136.5065476,21.79459167,58.61889641,3436.175016,8.98181989,2.67939387,2
1.006637814,68.40831942,0.916546713,0.935387356,0.962665681,1.1326266,90.83497683,84.34018455,78.21484298,6.040652778,30.33804524,920.396989,35.47660928,5.674486178,1
6.695334967,118.9885198,0.166585893,0.462846001,0.978144707,3.686744574,74.92386451,69.77916963,71.07268322,58.825975,52.51428743,2757.750385,4.247761186,1.185115328,4
0.652918128,25.73972732,0.952313879,0.960963956,0.984919318,0.477150807,135.3531645,130.1900648,129.4308528,5.591255556,29.35138422,861.5037558,33.20616191,5.502212355,0
2.323311839,11.16306622,0.764772453,0.854344119,0.99241734,0.871457986,37.7659109,57.68332339,84.46007359,12.34485556,26.86729708,721.8516524,10.69838429,2.572458792,4
1.303872198,71.32672231,0.889417036,0.909021662,0.97711916,1.48687813,129.574647,111.7028893,101.1696923,11.35073611,39.88429806,1590.757231,15.56280595,3.651386366,5
0.430153487,32.72173066,0.966373681,0.97481112,0.958331423,0.430834725,109.3458138,103.0784191,83.47290692,2.75415,19.81675713,392.7038633,65.95501844,7.773999885,0
1.177769671,26.57391208,0.899301365,0.923932311,0.982221991,0.820122426,63.41174488,91.76982201,62.76790049,6.6273,26.34476862,694.0468336,24.89605364,4.53789712,9
2.161892153,25.8916305,0.808256482,0.871664029,0.995743715,0.812943795,130.0031019,131.0191026,102.2443414,23.06546389,54.91156775,3015.280273,6.788884574,2.264527061,3
1.526357782,18.29122426,0.864000537,0.903596526,0.99428202,0.683472454,180.5144524,105.7248196,28.98179987,14.28639444,41.20505855,1697.85685,8.957626631,2.735643662,2
0.153446386,6.03490818,0.98939116,0.991851818,0.97204384,0.116733445,103.4661945,91.34449453,78.53187379,0.809366667,10.46479007,109.5118312,214.4710292,14.175398,0
0.599252502,46.23564274,0.954873974,0.963435117,0.975545333,0.607317752,198.786809,134.5790659,85.66993535,5.703166667,31.34499324,982.5086011,35.79607513,5.727569533,3
0.994400728,54.26900946,0.918957568,0.948328483,0.988606002,0.609766277,205.5321093,181.3888209,150.3931865,12.73775278,49.02249904,2403.205413,16.01172685,3.790020228,3
0.463182121,18.81779076,0.962140224,0.973443046,0.897818957,0.381213133,40.88377044,36.84476919,38.33823672,1.113322222,9.723691415,94.55017474,143.6822251,11.27328528,1
3.755271183,20.74431831,0.604400504,0.79214399,0.993731754,0.989321091,91.6188415,69.32994297,34.04812893,27.26167778,41.16463642,1694.527291,4.254990251,1.408440926,8
2.931450478,35.92180857,0.722035127,0.795196575,0.995105512,1.676304953,111.1082005,107.2418908,135.1026965,29.06149444,61.31397218,3759.403185,5.176506021,1.946933012,1
1.066598782,17.99075125,0.91110959,0.945102183,0.992163959,0.434218141,161.3522425,104.838568,71.17247804,9.866538889,34.94533261,1221.176271,14.71566708,3.569372982,2
1.081229278,19.02658319,0.909193913,0.930831391,0.9862909,0.565904285,96.30470805,83.07571673,66.05569437,7.198133333,26.54009993,704.3769043,18.46954588,3.951905353,0
3.572695718,19.75760712,0.624127177,0.779504703,0.994339772,1.250016694,61.52711878,81.52595563,63.52970189,27.04843889,40.69769408,1656.302304,4.205988259,1.371357588,6
5.976986298,322.2554396,0.340415273,0.411674741,0.964429553,10.09641903,119.218407,105.5256116,99.97990603,69.96438056,67.54932556,4562.911384,1.711209662,0.395868427,8
1.913350571,19.15146355,0.819619913,0.895667668,0.994380024,0.629821925,99.02289642,102.5691605,73.67821509,16.7994,40.74979214,1660.54556,7.113965556,2.328810836,0
0.918600424,41.45873122,0.925065911,0.945298715,0.977122457,0.730740122,125.7093104,90.76664688,97.85331948,5.818838889,30.79249769,948.177914,40.34706072,6.025894975,1
4.959159243,63.7022148,0.454222399,0.596824723,0.991310128,2.444318308,103.6522551,107.4413487,111.4454859,57.49943889,60.59313332,3671.527805,1.710091831,0.431742042,8
1.069049974,23.62478575,0.913761421,0.929887172,0.990703596,0.821535893,57.04990091,147.9931034,188.8864843,9.046063889,34.12870424,1164.768453,17.952646,3.924347856,9
0.506220753,14.40175849,0.961178091,0.969579862,0.977214836,0.337740679,108.7139319,88.03419077,87.45031155,3.276930556,18.152945,329.5294122,35.60155255,5.709721837,3
0.656898578,13.91821369,0.948534899,0.964275252,0.978723116,0.342993879,95.32247152,68.971971,54.91549879,3.073416667,18.39409489,338.3427267,54.64163451,6.945578475,1
1.826111325,29.72735671,0.83586996,0.891672779,0.996564746,0.614062326,165.591347,171.7612485,183.9315206,26.98082778,66.04985751,4362.583677,5.915536464,2.166430533,1
1.448057896,50.53267947,0.870218953,0.896700496,0.982239538,1.187220367,104.0265867,108.3389859,112.2830139,12.60682778,37.75757516,1425.634482,10.55992915,2.935975664,9
1.92656403,10.44797997,0.81906047,0.880062407,0.994202955,0.669426822,67.25500148,71.83195362,71.49469466,12.04771667,29.5069187,870.6582509,9.509762684,2.608981199,2
0.262285154,5.027723984,0.980289279,0.987705967,0.986067189,0.119621592,147.9696208,87.03834067,53.4902577,1.360516667,13.97365139,195.2629333,120.8701726,10.76744566,5
2.963025348,38.68245965,0.728389978,0.780253195,0.992749547,2.065236505,84.24399696,106.0725575,123.2733717,26.07051389,51.27590763,2629.218703,5.779725612,1.943898173,1
3.830342285,36.67522538,0.597378087,0.713101468,0.992864707,1.98588759,98.14210327,93.14638912,87.65485741,36.63362778,50.94042985,2594.927394,3.298982864,1.113995529,6
1.609166825,46.19614357,0.864510569,0.88761938,0.990446212,1.069087368,139.4993839,135.2089233,103.1207929,17.11033056,48.97897221,2398.939719,10.48292928,2.897259352,9
2.915623289,37.80854201,0.712227706,0.808273657,0.996101889,1.473288815,66.81996316,153.6353426,126.5759866,33.41731944,65.23619405,4255.761014,4.232668262,1.71373992,6
1.197838047,21.72985531,0.902118878,0.925237462,0.994726273,0.731997774,167.9340045,140.4574864,148.4412322,13.29505278,46.14906382,2129.736091,13.52099104,3.447759275,3
3.068964059,37.97518086,0.697428161,0.769941362,0.99159658,1.675882026,75.86116305,100.2903664,71.53625605,25.910175,46.33846687,2147.253512,4.376825261,1.605199678,6
2.22399482,31.45517529,0.800278979,0.851788853,0.989942068,1.169699499,114.6626429,74.13619544,72.03574353,15.79538333,40.58726762,1647.326293,10.18288117,2.78802614,3
0.529060503,14.60289371,0.960117831,0.969536952,0.992026559,0.36148581,157.4467414,148.504024,136.2675556,5.282261111,30.34877713,921.0482731,37.6583719,5.914347626,5
0.794287691,54.15683918,0.935029797,0.948294594,0.985024273,0.82328325,166.6888941,161.045637,159.8204853,9.686975,42.70918554,1824.074529,22.30561727,4.496256842,9
2.22441084,12.62173623,0.801463791,0.884214595,0.997753717,0.587390095,158.9816615,109.4318909,95.01082899,23.10007222,54.51381132,2971.755624,6.94356614,2.277578641,7
2.32467225,10.92781302,0.777983607,0.862189034,0.995008302,0.858002226,58.42405812,70.69532275,52.97851768,14.02341111,32.03253011,1026.082985,9.987605915,2.588387277,4
0.853036031,28.88723428,0.927082676,0.944537698,0.980739294,0.6447468,98.95379553,97.01205141,77.94903722,5.970083333,27.29319949,744.9187383,28.09709123,4.946137916,0
0.870136316,37.27331664,0.931541414,0.942816733,0.975472819,0.882075682,99.75989169,95.12415932,97.12167001,6.166155556,27.66536248,765.3722812,28.67751453,4.987790024,3
1.182461419,9.618274903,0.901740271,0.929921463,0.997233928,0.442181413,176.0795091,129.2139817,100.9426752,12.53277222,42.55951295,1811.312143,12.57129288,3.308516414,3
2.015079232,81.49541458,0.825054679,0.847878073,0.980299623,2.45819143,83.47839184,111.5234016,114.1012154,16.67006944,44.83826068,2010.469621,10.41130545,2.861981896,1
0.215604411,7.935180857,0.98557396,0.990833313,0.989168882,0.09195882,209.0624841,168.2468885,135.6819914,1.941122222,19.37552365,375.4109167,109.9183818,10.28939199,3
1.180715632,30.28765164,0.900514531,0.924308174,0.990311373,0.762888147,118.8402477,117.698127,116.4315478,10.74349722,39.63557245,1570.978604,17.06127475,3.832995865,3
2.397390954,18.57997218,0.765808117,0.882322196,0.996825046,0.589443517,168.7300587,112.5979116,88.60675935,28.48119722,55.78178956,3111.608046,3.777834185,1.577462364,7
2.142463697,47.49135782,0.812983237,0.838393844,0.992850678,2.024368392,86.35948055,148.7300558,175.4862588,23.32648333,56.08678808,3145.727798,6.699149747,2.267806724,2
2.271081091,35.53042849,0.765375781,0.830452712,0.9593193,1.517284363,37.24230633,41.38251622,37.73931505,8.76445,20.7446104,430.3388606,14.12550581,3.087596721,9
1.703526683,62.97342794,0.852946079,0.882807702,0.983497954,1.293633834,142.9587898,115.7731847,102.150276,16.01654722,44.33783613,1965.843712,9.888941704,2.777364433,3
0.554446694,5.851591541,0.958204162,0.966914663,0.993170331,0.276299388,120.4229666,89.51857696,91.87455171,3.838736111,21.29330117,453.4046745,42.02965247,6.077898877,3
0.186192671,5.627796327,0.98678164,0.990592498,0.962921463,0.100578742,65.91889169,65.97128463,60.39697733,0.722891667,8.713557596,75.92608597,194.3204236,13.46302167,0
4.040517123,35.70056205,0.543403173,0.696845624,0.989529461,1.563116305,77.06867587,72.68091365,51.42920357,31.4635,41.34206099,1709.166007,3.893669935,1.173627788,8
4.58329426,66.76599332,0.510869092,0.632411182,0.988799743,3.464552031,92.12903973,88.98377449,90.37048833,43.21779722,54.95692374,3020.263467,2.626640417,0.929484422,6
2.737601847,73.84162493,0.72481949,0.781834288,0.989945981,2.600946021,117.4600083,138.4613832,110.4360787,32.8781,59.33107577,3520.176552,3.171449304,1.37474687,6
3.977512977,28.72001669,0.589180602,0.779726518,0.993555337,1.136254869,103.1142972,65.93173741,88.6046751,31.83439167,49.55086897,2455.288616,4.980517023,1.650541356,7
0.362619363,7.454368392,0.971562356,0.978985772,0.971079206,0.217078464,65.29209184,57.68297774,38.71428571,1.392588889,11.36669973,129.2018629,129.1562544,10.38933627,0
2.560369445,52.32196439,0.76724938,0.811377507,0.991519753,2.044401781,108.701542,115.3275385,119.3391197,24.80803333,55.55264124,3086.095949,6.480145355,2.164979603,4
2.791148199,48.53592933,0.721851777,0.821204644,0.991267769,1.349312743,124.3002374,96.88003096,90.77296182,28.10938333,53.38988587,2850.479913,6.111428737,1.950512491,2
0.355848213,35.55367835,0.975293319,0.98078497,0.95442987,0.326917084,128.6110801,129.2696065,119.481161,2.5504,19.73043092,389.2899043,77.63296998,8.408974052,0
0.976881309,24.61862549,0.922693896,0.936534955,0.981498183,0.718786867,91.52954782,83.15396477,81.72722717,6.165458333,26.06076667,679.1635597,29.58139833,4.951065505,3
1.411657462,10.37767947,0.874772782,0.919444862,0.996200487,0.40638286,84.94756484,112.8372022,116.3646286,12.42325,36.22494511,1312.246648,9.843714164,2.831101263,9
2.194958408,83.8527212,0.792809236,0.824419008,0.971923534,2.635141903,72.52273978,89.1853472,87.68388672,16.55254444,38.20837358,1459.879811,8.355477593,2.390570594,9
0.353394029,9.866944908,0.973639939,0.983182708,0.969698802,0.161040623,149.1731025,71.05575899,32.61018642,1.592772222,13.56059217,183.88966,90.17143257,9.164841055,5
2.049714328,71.62284919,0.80912421,0.83914938,0.96836127,2.18951586,65.2800877,77.09844234,68.78062429,13.18001389,33.29014182,1108.233542,14.0696937,3.074831669,9
2.253992535,16.94046745,0.774988897,0.875442715,0.993403869,0.646271564,73.6224075,83.39021517,86.4857202,17.35830278,35.54979918,1263.788222,4.615609235,1.774864105,6
1.295673318,14.49905954,0.890277495,0.915369819,0.994802391,0.717785198,136.9300141,105.2426436,91.10021275,11.38486111,37.96259714,1441.158782,14.02092874,3.415277264,3
3.110696208,55.29619644,0.706651329,0.760672822,0.995260443,2.279268225,162.9150679,158.5194237,154.2003186,45.57518611,76.75014971,5890.58548,3.080867726,1.294248024,3
4.164428081,44.38094602,0.5737115,0.661816465,0.996386221,2.450450751,143.2550431,140.1302544,133.1662958,58.31997222,78.54257802,6168.936562,2.063483883,0.825516167,6
0.91562866,8.587228715,0.924041865,0.944592541,0.994116462,0.386316082,79.96065535,100.5906817,125.4143594,6.864705556,26.8675822,721.8669732,17.43055148,3.942666399,3
4.604016252,42.01776294,0.507924475,0.68476121,0.996566062,1.957117418,151.6889799,137.9733539,141.5240911,68.94089444,79.05020898,6248.93554,1.569051068,0.496676427,3
0.213157141,6.480328325,0.984682165,0.989683744,0.982803875,0.12410128,142.2180732,107.0047299,82.08787652,1.286163889,13.9880261,195.6648741,140.9565892,11.51331555,5
4.314371458,17.14634391,0.572084664,0.728842054,0.99826987,1.322826934,125.9610518,112.3620076,98.10832057,48.13636667,70.93127389,5031.245615,3.432848868,1.294734705,4
0.61016767,33.05109627,0.950585979,0.964655926,0.949663967,0.477679466,91.81725296,71.48788498,61.27579915,2.941447222,18.37637574,337.6911855,54.80431075,7.033162642,0
0.435989274,19.28849193,0.967584953,0.973792684,0.964661418,0.42639399,80.56622187,83.45618403,98.08832902,2.362755556,16.64638942,277.1022806,81.14814777,8.372083931,3
0.327637786,14.24963272,0.976568009,0.981240968,0.979331914,0.295926544,144.0921833,111.4769542,105.5526954,2.490016667,18.9764837,360.1069337,68.6698029,8.018307818,3
2.984703622,40.96295492,0.71781875,0.819633786,0.994628403,1.235537006,184.2898542,103.2334549,97.78336296,34.21651944,64.16573874,4117.242028,4.784069274,1.742331958,7
4.535647029,34.87378408,0.507177503,0.679011588,0.995647387,1.908864775,114.0010468,120.7299385,66.61395839,51.64905,62.28866662,3879.87799,1.864686989,0.652431279,2
2.985735407,23.85999444,0.682097851,0.774167154,0.992544553,1.49588759,80.09688984,79.53304652,75.75775746,24.57850278,40.10495215,1608.407187,3.02076831,1.237627552,1
2.569489356,128.5326878,0.768615226,0.800475858,0.977517195,3.597000556,81.00056019,119.3575039,151.9694242,23.83061944,52.64068686,2771.041913,6.644500379,2.177407469,9
1.323357817,24.50569282,0.886356103,0.919103259,0.985648287,0.688046745,92.35096834,74.25718094,64.38366337,8.046933333,29.55130948,873.2798917,21.71299437,4.242859441,0
5.23087905,34.37973289,0.437797637,0.6725624,0.996463028,1.603845298,136.2624416,116.3175813,90.4061254,65.77700833,70.2354726,4933.021611,2.012689882,0.556218496,7
2.10361912,55.99530885,0.812526878,0.86783376,0.989757139,1.103539232,124.3820953,124.1507548,107.6830687,20.94688333,52.18923288,2723.716029,7.684695609,2.435122479,9
2.44837476,28.62723984,0.767508778,0.829926285,0.990749561,1.516110184,65.95746851,85.21743073,101.6171914,17.99537222,38.88643773,1512.15504,7.505460884,2.235260562,4
2.730005921,11.33343628,0.718588779,0.855936418,0.997146868,0.599429605,103.6219098,92.77820339,82.72670858,26.08891389,44.96431891,2021.789975,3.2914303,1.344731652,7
5.75742373,59.15137173,0.362856857,0.531904055,0.99484738,3.107743461,115.9909692,132.9448975,135.1096709,78.44908889,75.22815447,5659.275225,1.469883445,0.228579407,4
4.826117792,31.68355593,0.464899521,0.647753031,0.993328454,2.248998331,37.5508777,87.13422852,96.47616023,37.73291389,46.38944727,2151.980818,2.408248304,0.85242887,6
2.754960241,50.19,0.720805981,0.786668171,0.993123732,1.838870339,115.1551553,135.8356456,108.3474601,32.88552778,59.14041513,3497.588702,3.125533323,1.36313266,6
5.501258093,156.3507012,0.295928557,0.5338578,0.990572666,4.501062883,139.9397597,128.021337,109.8907168,93.90912778,91.08623267,8296.701781,2.288633245,0.791515978,8
1.236881548,50.57023372,0.894338343,0.905890422,0.983233091,1.486905954,120.4263699,122.0703434,125.8540218,12.43003889,38.9490763,1517.030544,10.483102,2.994864436,1
2.635147534,39.65250974,0.751328158,0.812608032,0.991507684,1.712342794,100.3792052,102.2403372,95.54628738,24.18631667,48.42242493,2344.731236,5.303480355,1.874701151,9
